id,text,label,event,prob,hash,pred,source,explanation
524964166936068097,Public servants being asked to stay inside their buildings as the active shooter investigation continues in Ottawa. #cbcOTT# OTTnews,0,6,0.4497034359875442,5f472af5253ff2f8f21576ab232384d23065c8d1b14b07e6e0877a45c117f99e,0,local,"预测标签：0（非谣言）
谣言概率：0.450
分类置信度：0.550
判断依据：
1. 支持非谣言的主要证据：词项'public'(贡献0.515)、词项'to stay'(贡献0.313)、词项'their'(贡献0.243)、词项'investigation'(贡献0.191)。
2. 支持谣言的反向证据：词项'shooter'(贡献0.748)、词项'inside'(贡献0.516)、词项'the active'(贡献0.281)、字符片段'oter'(贡献0.234)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524979881525137409,Image from @kellyhobson shows police running to search buildings in downtown Ottawa. http://t.co/lLtW5skkJe,0,6,0.12106144458423711,4607d6e9998ac63c8644eb6a040e1cd5482441db6f371b7146a3a4c0bc7e4c55,0,local,"预测标签：0（非谣言）
谣言概率：0.121
分类置信度：0.879
判断依据：
1. 支持非谣言的主要证据：词项'ottawa URL'(贡献0.396)、词项'downtown'(贡献0.304)、词项'shows police'(贡献0.267)、词项'from'(贡献0.257)。
2. 支持谣言的反向证据：词项'search'(贡献0.397)、字符片段'sho'(贡献0.311)、字符片段'dow'(贡献0.231)、字符片段'ldi'(贡献0.225)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524950159160250368,JUST IN: White House official: Pres. Obama has been briefed on shooting incidents in Canadian capital - @marykbruce,0,6,0.3148187837011583,ca5e62ae693de2f052affe9db9341cb834b183e4455232f78d05e4e85c36c3ee,0,local,"预测标签：0（非谣言）
谣言概率：0.315
分类置信度：0.685
判断依据：
1. 支持非谣言的主要证据：词项'briefed'(贡献0.307)、词项'briefed on'(贡献0.290)、词项'house official'(贡献0.258)、词项'shooting'(贡献0.241)。
2. 支持谣言的反向证据：词项'house'(贡献0.393)、词项'has been'(贡献0.320)、字符片段'inc'(贡献0.312)、词项'incidents'(贡献0.267)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524970444156571648,Our thoughts are with our friends in Ottawa. Stay safe everyone.,0,6,0.007366558936800118,37cf931788d6d56b9ab30ab493aceff9a9f332feef515b3ec6ed9a2e9fbfef02,0,local,"预测标签：0（非谣言）
谣言概率：0.007
分类置信度：0.993
判断依据：
1. 支持非谣言的主要证据：词项'safe'(贡献0.813)、词项'our'(贡献0.653)、词项'thoughts are'(贡献0.607)、字符片段'safe'(贡献0.603)。
2. 支持谣言的反向证据：字符片段'ery'(贡献0.200)、字符片段'sta'(贡献0.163)、字符片段'in'(贡献0.147)、词项'in'(贡献0.121)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524977767688200192,"UPDATE: #uOttawa courses + exams officially cancelled for the whole day. Lockdown still in effect. Stay indoors, stay safe #Ottawa #ottcity",0,6,0.4242900886944542,4de282cd572b4425ef6ae41175d909c3d45eb5757de9fb447f957f9f6b23466a,0,local,"预测标签：0（非谣言）
谣言概率：0.424
分类置信度：0.576
判断依据：
1. 支持非谣言的主要证据：词项'safe'(贡献0.640)、字符片段'safe'(贡献0.291)、词项'stay'(贡献0.278)、字符片段'ity'(贡献0.238)。
2. 支持谣言的反向证据：词项'update'(贡献0.261)、词项'cancelled'(贡献0.240)、词项'officially'(贡献0.235)、字符片段'ate:'(贡献0.180)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524956007324082177,Doors barricaded RT @grahamctv: Shot from inside caucus room after shooting @ctvottawa #ottawashooting. http://t.co/OpERH3GiMu,0,6,0.11243025229916725,4cef3396cac8f8048e457fdbce41a1b9c979de1d788045844252f6524f23bf39,0,local,"预测标签：0（非谣言）
谣言概率：0.112
分类置信度：0.888
判断依据：
1. 支持非谣言的主要证据：词项'rt'(贡献0.399)、词项'rt USER'(贡献0.343)、词项'barricaded'(贡献0.316)、词项'shooting'(贡献0.300)。
2. 支持谣言的反向证据：词项'shot'(贡献0.615)、词项'inside'(贡献0.523)、字符片段'sho'(贡献0.509)、字符片段'shot'(贡献0.480)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524978422188376064,Hearts and prayers go out to everyone affected by the shootings in Ottawa today.,0,6,0.12477619965390768,f2c89c8d09c072fd874f0716c1db0e4f49f51faa8425353698a4b07a232d4e01,0,local,"预测标签：0（非谣言）
谣言概率：0.125
分类置信度：0.875
判断依据：
1. 支持非谣言的主要证据：词项'everyone'(贡献0.402)、字符片段'pray'(贡献0.240)、词项'prayers go'(贡献0.232)、字符片段'pra'(贡献0.232)。
2. 支持谣言的反向证据：词项'shootings in'(贡献0.442)、字符片段'sho'(贡献0.346)、词项'everyone affected'(贡献0.342)、词项'shootings'(贡献0.282)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
535270217689993216,According to psychiatric evaluation #Gurlitt not mentally fit to write will bequeathing paintings to museum http://t.co/EF3WSuyVPT,1,0,0.362892147202043,197f5421cb434c5c26237ee5a4c3992a144ec9670997c182e439970bb2bc24de,0,local,"预测标签：0（非谣言）
谣言概率：0.363
分类置信度：0.637
判断依据：
1. 支持非谣言的主要证据：词项'to'(贡献0.335)、词项'not'(贡献0.295)、词项'gurlitt'(贡献0.270)、词项'URL'(贡献0.160)。
2. 支持谣言的反向证据：词项'museum'(贡献0.235)、字符片段'acc'(贡献0.217)、词项'psychiatric'(贡献0.208)、词项'write'(贡献0.206)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
536835011941396481,#Gurlitt Bern museum accepts controversial art hoard - SWI swissinfo.ch http://t.co/B0udLwiK1J @swisscenter @fteuscher,1,0,0.27622566174941987,8642899bd9d6ac1cb171378ee4a176480d47d27c236baf815b6fc42cd7fa00ce,0,local,"预测标签：0（非谣言）
谣言概率：0.276
分类置信度：0.724
判断依据：
1. 支持非谣言的主要证据：词项'hoard'(贡献0.210)、词项'gurlitt'(贡献0.206)、字符片段'ove'(贡献0.184)、字符片段'swi'(贡献0.184)。
2. 支持谣言的反向证据：词项'USER USER'(贡献0.512)、词项'accepts'(贡献0.248)、字符片段'ard'(贡献0.248)、字符片段'acce'(贡献0.244)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
535721996391178242,"Swiss museum close to accepting #Gurlitt bequest, returning any #Nazi-looted pieces http://t.co/eCo07tfpkF via @WSJ",1,0,0.34727471533151033,d21cfa843fb402ba90682179573a78d574e3434d50216e7a0673d2f9fae03696,0,local,"预测标签：0（非谣言）
谣言概率：0.347
分类置信度：0.653
判断依据：
1. 支持非谣言的主要证据：词项'gurlitt'(贡献0.230)、词项'URL'(贡献0.135)、词项'to'(贡献0.135)、字符片段'litt'(贡献0.126)。
2. 支持谣言的反向证据：字符片段'acce'(贡献0.226)、词项'accepting'(贡献0.220)、字符片段'acc'(贡献0.211)、字符片段'accep'(贡献0.208)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
536844923774205952,.@fastFT: Swiss museum accepts Gurlitt art bequest http://t.co/0U8i5scqWb,1,0,0.5330303470080202,bf70bffe2684dfea5410f058e308a809e69630e261dec0184139f8fb8cedf659,1,local,"预测标签：1（谣言）
谣言概率：0.533
分类置信度：0.533
判断依据：
1. 支持谣言的主要证据：词项'gurlitt art'(贡献0.546)、词项'accepts gurlitt'(贡献0.543)、词项'accepts'(贡献0.376)、字符片段'acce'(贡献0.373)。
2. 支持非谣言的反向证据：字符片段'est'(贡献0.321)、词项'gurlitt'(贡献0.312)、字符片段'.'(贡献0.216)、词项'URL'(贡献0.183)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
536848139836481536,Gurlitt collection accepted by Kunstmuseum Bern @artnet http://t.co/d2n5Im5qWs,1,0,0.5633464156826334,f9937890d57bc1847b2be0c60bd13f0ca162e85441170abd58fe3ec6af5bcaeb,1,local,"预测标签：1（谣言）
谣言概率：0.563
分类置信度：0.563
判断依据：
1. 支持谣言的主要证据：词项'accepted'(贡献0.567)、词项'accepted by'(贡献0.567)、词项'by kunstmuseum'(贡献0.396)、词项'collection accepted'(贡献0.396)。
2. 支持非谣言的反向证据：词项'gurlitt'(贡献0.277)、词项'kunstmuseum bern'(贡献0.190)、词项'URL'(贡献0.162)、词项'USER URL'(贡献0.135)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
536845753394536448,Swiss museum will accept Gurlitt art trove http://t.co/PJVU6DJXTW,1,0,0.6422103747691847,0d147f53b5bbfb1a1214999139abbb4e3be175d21d5d44f0d0fb036d767d2cad,1,local,"预测标签：1（谣言）
谣言概率：0.642
分类置信度：0.642
判断依据：
1. 支持谣言的主要证据：词项'accept gurlitt'(贡献0.873)、词项'accept'(贡献0.682)、词项'gurlitt art'(贡献0.464)、词项'museum will'(贡献0.460)。
2. 支持非谣言的反向证据：字符片段'ove'(贡献0.405)、词项'gurlitt'(贡献0.265)、字符片段'tro'(贡献0.183)、词项'trove'(贡献0.160)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
535952893589725184,GMLive: ArtsBeat: Cousin of Cornelius Gurlitt Challenges Will That Leaves Collection to Swiss Museum: A cousin... http://t.co/7jogktByJU,0,0,0.04561702678460989,3d1a9515eb83589c7f95e0d70385751532513ffe94be1d51b3d455c12ce97516,0,local,"预测标签：0（非谣言）
谣言概率：0.046
分类置信度：0.954
判断依据：
1. 支持非谣言的主要证据：词项'cousin'(贡献0.429)、词项'cornelius'(贡献0.231)、词项'cornelius gurlitt'(贡献0.231)、词项'of cornelius'(贡献0.189)。
2. 支持谣言的反向证据：字符片段'co'(贡献0.210)、词项'museum'(贡献0.161)、字符片段'bea'(贡献0.109)、字符片段'ill'(贡献0.101)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
536333336353193985,Last-minute lawsuit filed by relative of Cornelius Gurlitt over Nazi-era art hoard http://t.co/cWPAxyaCB2 Pls RT @ Seb_Kirby,0,0,0.046219067552020245,9e8a1912049b6c36b789c74afbff89955e6f3d1b6a20ac37eeb2a05fb8b4e9de,0,local,"预测标签：0（非谣言）
谣言概率：0.046
分类置信度：0.954
判断依据：
1. 支持非谣言的主要证据：词项'over'(贡献0.470)、字符片段'over'(贡献0.343)、字符片段'ove'(贡献0.311)、词项'rt'(贡献0.287)。
2. 支持谣言的反向证据：字符片段'ard'(贡献0.231)、字符片段'ive'(贡献0.156)、字符片段'na'(贡献0.143)、词项'art'(贡献0.141)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
