id,text,label,event,prob_rumor,pred,explanation
524978196589334529,Thoughts are with Ottawa today. What is happening is terrible.. #StaySafeOttawa,0,6,0.0617519715472841,0,"预测标签：0（非谣言）
谣言概率：0.062
分类置信度：0.938
判断依据：
1. 支持非谣言的主要证据：词项'is'(贡献0.619)、词项'thoughts are'(贡献0.603)、词项'thoughts'(贡献0.394)、词项'what'(贡献0.383)。
2. 支持谣言的反向证据：词项'hashtag_staysafeottawa'(贡献0.205)、词项'hashtag_staysafeottawa staysafeottawa'(贡献0.205)、词项'staysafeottawa'(贡献0.205)、字符片段'sta'(贡献0.157)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524943226948820992,MORE: Royal Canadian Mounted Police warned people in downtown Ottawa to stay away from windows and rooftops: http://t.co/CMjaq7scJt,0,6,0.12383288088213551,0,"预测标签：0（非谣言）
谣言概率：0.124
分类置信度：0.876
判断依据：
1. 支持非谣言的主要证据：词项'away'(贡献0.320)、词项'to stay'(贡献0.313)、词项'from windows'(贡献0.291)、字符片段'mo'(贡献0.276)。
2. 支持谣言的反向证据：字符片段'ro'(贡献0.259)、字符片段'dow'(贡献0.258)、词项'canadian'(贡献0.257)、字符片段'ed'(贡献0.204)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524923403183333376,After today we will officially be done shooting for the #SurrenderMusicVideo !! It's looking AMAZING so far btw! #cantwait,0,6,0.2636038784058854,0,"预测标签：0（非谣言）
谣言概率：0.264
分类置信度：0.736
判断依据：
1. 支持非谣言的主要证据：词项'we'(贡献0.498)、词项'be'(贡献0.393)、词项'shooting'(贡献0.343)、词项'far'(贡献0.269)。
2. 支持谣言的反向证据：词项'so'(贡献0.355)、词项'officially'(贡献0.292)、词项'for the'(贡献0.206)、字符片段'sho'(贡献0.198)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524958516822671360,"If your first response to the #ottawashooting is to make a political point, your humanity is sadly and sorely lacking.",0,6,0.06984495790170679,0,"预测标签：0（非谣言）
谣言概率：0.070
分类置信度：0.930
判断依据：
1. 支持非谣言的主要证据：词项'is'(贡献0.549)、词项'the hashtag_ottawashooting'(贡献0.442)、字符片段'you'(贡献0.391)、字符片段'is'(贡献0.273)。
2. 支持谣言的反向证据：字符片段'fir'(贡献0.230)、词项'first'(贡献0.186)、字符片段'was'(贡献0.183)、词项'to make'(贡献0.182)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524939347699585025,[Episode] #BTS 'War of Hormone' MV &amp; Concept Photo shooting (with Eng sub.) (http://t.co/EwS342rpl8)  #호르몬전쟁 #Hello_hello,0,6,0.08652577332500701,0,"预测标签：0（非谣言）
谣言概率：0.087
分类置信度：0.913
判断依据：
1. 支持非谣言的主要证据：词项'photo'(贡献0.299)、词项'shooting'(贡献0.205)、字符片段'ello'(贡献0.145)、字符片段'phot'(贡献0.131)。
2. 支持谣言的反向证据：字符片段'llo'(贡献0.196)、字符片段'cept'(贡献0.172)、字符片段'con'(贡献0.165)、字符片段'sho'(贡献0.153)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524985092343889920,I'm appalled by today's attack in Ottawa. I offer my full support to @pmharper and the Canadian people as they deal with this incident.,0,6,0.21160501697539758,0,"预测标签：0（非谣言）
谣言概率：0.212
分类置信度：0.788
判断依据：
1. 支持非谣言的主要证据：词项'my'(贡献0.586)、词项'support'(贡献0.444)、字符片段'my'(贡献0.417)、词项'to USER'(贡献0.387)。
2. 支持谣言的反向证据：字符片段'inc'(贡献0.309)、词项'they'(贡献0.305)、词项'and the'(贡献0.277)、字符片段'they'(贡献0.251)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524929559909916672,Parliament Hill is never going to be the same.,0,6,0.17256275706616228,0,"预测标签：0（非谣言）
谣言概率：0.173
分类置信度：0.827
判断依据：
1. 支持非谣言的主要证据：词项'be'(贡献0.500)、词项'is'(贡献0.460)、词项'the same'(贡献0.419)、词项'to be'(贡献0.325)。
2. 支持谣言的反向证据：词项'parliament'(贡献0.318)、词项'parliament hill'(贡献0.237)、词项'hill'(贡献0.233)、字符片段'ill'(贡献0.224)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
525052976562712576,"Coverage of the Ottawa shooting, in one very revealing screenshot http://t.co/CE8bvaKO8F http://t.co/GqOHyg0tUD",0,6,0.2734886671038223,0,"预测标签：0（非谣言）
谣言概率：0.273
分类置信度：0.727
判断依据：
1. 支持非谣言的主要证据：词项'coverage of'(贡献0.645)、词项'shooting'(贡献0.444)、词项'coverage'(贡献0.321)、词项'URL'(贡献0.316)。
2. 支持谣言的反向证据：词项'one'(贡献0.444)、字符片段'sho'(贡献0.428)、字符片段'ery'(贡献0.396)、字符片段'shot'(贡献0.370)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524954161054756864,"Simply shocked at what's unfolding in Canada's capital. Thinking of you, Ottawa.",0,6,0.3059083892048853,0,"预测标签：0（非谣言）
谣言概率：0.306
分类置信度：0.694
判断依据：
1. 支持非谣言的主要证据：词项'you'(贡献0.522)、词项'thinking'(贡献0.512)、词项'what'(贡献0.452)、词项'thinking of'(贡献0.366)。
2. 支持谣言的反向证据：词项'at'(贡献0.416)、字符片段'sho'(贡献0.265)、字符片段'oldi'(贡献0.223)、字符片段'l.'(贡献0.214)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524946461621235712,RAW VIDEO War Memorial shooting. http://t.co/c9wCpS2Af9 #cbcnews,0,6,0.3529107242810623,0,"预测标签：0（非谣言）
谣言概率：0.353
分类置信度：0.647
判断依据：
1. 支持非谣言的主要证据：词项'shooting URL'(贡献0.720)、词项'shooting'(贡献0.390)、词项'raw'(贡献0.324)、字符片段'raw'(贡献0.298)。
2. 支持谣言的反向证据：字符片段'sho'(贡献0.297)、词项'war memorial'(贡献0.227)、词项'video'(贡献0.220)、字符片段'war'(贡献0.169)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
525026066944262144,"Anyone with photos or videos from today's shootings, send to @RCMP_Nat_Div at this link http://t.co/srCYMTL2tX #ottawa",0,6,0.053509392966640944,0,"预测标签：0（非谣言）
谣言概率：0.054
分类置信度：0.946
判断依据：
1. 支持非谣言的主要证据：词项'to USER'(贡献0.388)、字符片段'os'(贡献0.311)、词项'or'(贡献0.274)、字符片段'phot'(贡献0.252)。
2. 支持谣言的反向证据：字符片段'sho'(贡献0.294)、词项'at'(贡献0.286)、词项'shootings'(贡献0.258)、字符片段'sen'(贡献0.242)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524939818347028480,Alert thru press gallery email: RCMP advises if u r in downtown Ottawa to stay away from windows &amp; off roofs due to ongoing police incident,0,6,0.06184885479567242,0,"预测标签：0（非谣言）
谣言概率：0.062
分类置信度：0.938
判断依据：
1. 支持非谣言的主要证据：词项'press'(贡献0.325)、词项'away'(贡献0.261)、词项'to stay'(贡献0.256)、词项'from windows'(贡献0.238)。
2. 支持谣言的反向证据：字符片段'inc'(贡献0.274)、字符片段'ery'(贡献0.271)、字符片段'dow'(贡献0.236)、字符片段'ler'(贡献0.171)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524964166936068097,Public servants being asked to stay inside their buildings as the active shooter investigation continues in Ottawa. #cbcOTT# OTTnews,0,6,0.4497034359875442,0,"预测标签：0（非谣言）
谣言概率：0.450
分类置信度：0.550
判断依据：
1. 支持非谣言的主要证据：词项'public'(贡献0.515)、词项'to stay'(贡献0.313)、词项'their'(贡献0.243)、词项'investigation'(贡献0.191)。
2. 支持谣言的反向证据：词项'shooter'(贡献0.748)、词项'inside'(贡献0.516)、词项'the active'(贡献0.281)、字符片段'oter'(贡献0.234)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524979881525137409,Image from @kellyhobson shows police running to search buildings in downtown Ottawa. http://t.co/lLtW5skkJe,0,6,0.12106144458423711,0,"预测标签：0（非谣言）
谣言概率：0.121
分类置信度：0.879
判断依据：
1. 支持非谣言的主要证据：词项'ottawa URL'(贡献0.396)、词项'downtown'(贡献0.304)、词项'shows police'(贡献0.267)、词项'from'(贡献0.257)。
2. 支持谣言的反向证据：词项'search'(贡献0.397)、字符片段'sho'(贡献0.311)、字符片段'dow'(贡献0.231)、字符片段'ldi'(贡献0.225)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524950159160250368,JUST IN: White House official: Pres. Obama has been briefed on shooting incidents in Canadian capital - @marykbruce,0,6,0.3148187837011583,0,"预测标签：0（非谣言）
谣言概率：0.315
分类置信度：0.685
判断依据：
1. 支持非谣言的主要证据：词项'briefed'(贡献0.307)、词项'briefed on'(贡献0.290)、词项'house official'(贡献0.258)、词项'shooting'(贡献0.241)。
2. 支持谣言的反向证据：词项'house'(贡献0.393)、词项'has been'(贡献0.320)、字符片段'inc'(贡献0.312)、词项'incidents'(贡献0.267)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524970444156571648,Our thoughts are with our friends in Ottawa. Stay safe everyone.,0,6,0.007366558936800118,0,"预测标签：0（非谣言）
谣言概率：0.007
分类置信度：0.993
判断依据：
1. 支持非谣言的主要证据：词项'safe'(贡献0.813)、词项'our'(贡献0.653)、词项'thoughts are'(贡献0.607)、字符片段'safe'(贡献0.603)。
2. 支持谣言的反向证据：字符片段'ery'(贡献0.200)、字符片段'sta'(贡献0.163)、字符片段'in'(贡献0.147)、词项'in'(贡献0.121)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
